# MOPAC PM3 reference values for pm3-rs.
#
# Generated by tools/oracle/build_oracle_set.py against MOPAC v23.2.5 (PM3 PRECISE NOMM,
# AUX(PRECISION=9)). NOMM turns off MOPAC's default MMOK amide correction, which is a
# molecular-mechanics term added after the SCF and not part of PM3; without it the row for
# any amide would not be a PM3 reference. Each geometry is a PM3 stationary point: MOPAC
# optimized it from a
# rough guess, and every number on the row is a 1SCF run at the coordinates in the last
# column. Nothing here was computed by pm3-rs --- it is the oracle, not a snapshot of
# our own output --- and `tests/mopac_oracle.rs` is what reads it.
#
# Columns are tab separated. `charges_e` is one Mulliken-style net atomic charge per
# atom and `geometry_angstrom` one "Sym x y z" per atom, both semicolon separated and
# in input order. Heats of formation are kcal/mol, dipoles debye, potentials eV.
name	formula	charge	multiplicity	heat_of_formation_kcal	dipole_debye	ionization_potential_ev	charges_e	relaxed	geometry_angstrom
hydrogen	H2	0	1	-13.392613997	0.000000	16.107702	-0.000000;0.000000	yes	H 0.000000000 0.000000000 0.349532115;H 0.000000000 -0.000000000 -0.349532115
nitrogen	N2	0	1	17.548200129	0.000000	13.804083	-0.000000;0.000000	yes	N 0.000000000 0.000000000 0.548977524;N 0.000000000 -0.000000000 -0.548977524
fluorine	F2	0	1	-21.701074289	0.000000	15.349652	-0.000000;0.000000	yes	F 0.000000000 0.000000000 0.675197140;F 0.000000000 0.000000000 -0.675197140
chlorine	Cl2	0	1	-11.581910161	0.000000	10.765828	-0.000000;0.000000	yes	Cl 0.000000000 0.000000000 1.017666572;Cl 0.000000000 0.000000000 -1.017666572
oxygen_triplet	O2	0	3	-4.198756607	0.000000	11.705145	-0.000000;0.000000	yes	O 0.000000000 0.000000000 0.584345195;O 0.000000000 -0.000000000 -0.584345195
carbon_monoxide	CO	0	1	-19.759602923	0.185059	13.027814	-0.163730;0.163730	yes	O 0.000000000 0.000000000 0.485202858;C 0.000000000 -0.000000000 -0.649536858
carbon_dioxide	CO2	0	1	-85.068109928	0.000000	12.735142	0.517727;-0.258864;-0.258864	yes	C -0.000000000 0.000000000 -0.000000001;O 0.000000000 0.000000000 1.180630472;O -0.000000000 -0.000000000 -1.180630471
carbon_disulfide	CS2	0	1	36.924246690	0.000007	9.826658	0.179038;-0.358077;0.179039	yes	S 0.000000000 -0.000000000 1.481354721;C -0.000000000 0.000000000 -0.000000294;S -0.000000000 -0.000000000 -1.481354542
carbonyl_sulfide	COS	0	1	-23.764911796	0.382430	10.711153	-0.160070;0.144851;0.015219	yes	O -0.000000000 -0.000000000 -1.670507643;C -0.000000000 0.000000000 -0.494831347;S -0.000000000 0.000000000 1.008800077
hydrogen_fluoride	FH	0	1	-62.750081655	1.404187	16.144911	-0.166005;0.166005	yes	F 0.000000000 0.000000000 0.095342424;H -0.000000000 0.000000000 -0.842455424
hydrogen_chloride	ClH	0	1	-20.468079949	1.379364	11.060095	-0.096953;0.096953	yes	Cl 0.000000000 0.000000000 0.064909218;H 0.000000000 -0.000000000 -1.202667218
water	H2O	0	1	-53.433011872	1.738715	12.316562	-0.358564;0.179282;0.179282	yes	O 0.000000000 -0.000000000 0.107465165;H 0.000000000 0.767855926 -0.453546416;H 0.000000000 -0.767855926 -0.453546416
hydrogen_peroxide	H2O2	0	1	-40.797870804	0.003817	11.602096	-0.205908;-0.205908;0.205908;0.205908	yes	O -0.022365810 0.740627030 0.042265826;O 0.022365810 -0.740627030 0.042265826;H 0.912464025 0.875654626 0.043437206;H -0.912464024 -0.875654625 0.043437206
hydrogen_sulfide	H2S	0	1	-0.915591623	1.775326	9.628422	0.032255;-0.016128;-0.016128	yes	S 0.000000000 0.000000000 0.092936033;H 0.000000000 0.939979653 -0.791142277;H -0.000000000 -0.939979653 -0.791142277
sulfur_dioxide	O2S	0	1	-50.780952500	3.632131	10.551865	1.294844;-0.647422;-0.647422	yes	S 0.000000000 -0.000000001 0.444434005;O 0.000000000 1.152549722 -0.422761412;O 0.000000000 -1.152549720 -0.422761411
ammonia	H3N	0	1	-3.074006917	1.551404	9.695626	0.006472;-0.002157;-0.002157;-0.002157	yes	N 0.000000000 -0.000009757 0.102083315;H -0.000000000 0.933946004 -0.253847333;H 0.808809506 -0.466954315 -0.253937169;H -0.808809506 -0.466954315 -0.253937169
hydrazine	H4N2	0	1	20.630014564	0.001119	9.016550	-0.074250;-0.074256;0.037136;0.037115;0.037138;0.037116	yes	N 0.051096299 0.718333230 0.044396385;N -0.051092058 -0.718329318 0.044501278;H -0.441772247 1.038533339 0.854206069;H -0.441487690 1.038449601 -0.765629798;H 0.442111317 -1.038449049 0.854141926;H 0.441132810 -1.038548475 -0.765709915
nitrous_oxide	N2O	0	1	25.355773849	0.264054	12.153533	-0.452237;0.954440;-0.502203	yes	N -0.000000000 -0.000000000 -1.202032254;N 0.000000000 0.000000000 -0.078096635;O 0.000000000 0.000000000 1.119343490
nitrogen_trifluoride	F3N	0	1	-24.431958293	0.261848	12.240044	0.325765;-0.108586;-0.108590;-0.108590	yes	N 0.000000000 0.000000527 0.432102246;F -0.000000000 1.240351961 -0.110460778;F 1.074173196 -0.620176207 -0.110481862;F -1.074173196 -0.620176207 -0.110481862
ozone	O3	0	1	51.068613795	1.708392	12.691336	-0.299939;0.599879;-0.299939	yes	O 0.000000000 1.025748995 -0.221839108;O 0.000000000 -0.000000028 0.443678197;O 0.000000000 -1.025748967 -0.221839089
hypochlorous_acid	ClHO	0	1	-34.301155081	1.569970	10.500836	-0.318942;0.197989;0.120953	yes	O 0.027390061 1.107576540 0.000000000;H -0.890062769 1.340570407 -0.000000000;Cl 0.038323277 -0.600157617 0.000000000
chlorine_monofluoride	ClF	0	1	-21.697418395	1.415805	11.126316	-0.193173;0.193173	yes	F 0.000000000 0.000000000 -1.046498725;Cl 0.000000000 -0.000000000 0.536006725
